iter	MAPE	RMSE	R2	MAE
1605	0.2145897495	886554.5088	0.942308334	461436.4851
1606	0.2145315672	886570.4155	0.9423062637	461427.5823
1607	0.214526238	886537.6676	0.9423105258	461395.9735
1608	0.2144906037	886392.4084	0.9423294291	461310.4045
1609	0.2144872236	886404.4602	0.9423278608	461262.5114
1610	0.2144938048	886258.1339	0.9423469001	461127.5801
1611	0.2144949484	886173.8546	0.9423578647	461074.8607
1612	0.2144110548	886032.6318	0.9423762352	460853.658
1613	0.2144190558	885997.7985	0.942380766	460772.8941
1614	0.2143656961	885899.9778	0.9423934884	460671.7854
1615	0.2143707205	885756.8844	0.9424120965	460537.7816
1616	0.214368666	885741.4865	0.9424140987	460516.6498
1617	0.2143477498	885731.0056	0.9424154615	460497.8028
1618	0.2143527436	885709.0496	0.9424183164	460387.4716
1619	0.214330914	885623.996	0.9424293748	460325.3882
1620	0.2142887991	885549.0299	0.9424391209	460236.9566
1621	0.214229935	885391.2788	0.9424596268	460061.6724
1622	0.2141844127	885398.4602	0.9424586933	460025.2005
1623	0.2140611679	885451.7101	0.9424517718	460019.7725
1624	0.2139838518	885384.2759	0.942460537	459922.3081
1625	0.2139852713	885303.6903	0.9424710107	459870.7172
1626	0.2139362819	885308.5686	0.9424703767	459829.0149
1627	0.2138860998	885228.6083	0.9424807683	459760.9515
1628	0.2138078884	885146.848	0.9424913928	459689.2512
1629	0.213803888	885162.4603	0.9424893641	459683.4546
1630	0.2137442735	885092.8717	0.9424984064	459618.0817
1631	0.213711808	885015.5873	0.9425084477	459545.3613
1632	0.2136548383	885011.0887	0.9425090322	459523.3941
1633	0.2136432774	884988.2259	0.9425120025	459488.0247
1634	0.2135904502	884978.1852	0.942513307	459450.9947
1635	0.2135526046	884899.461	0.9425235341	459360.9502
1636	0.2135579297	884763.0339	0.9425412553	459229.1289
1637	0.2135424723	884736.8229	0.9425446597	459205.5467
1638	0.2135425313	884664.929	0.942553997	459138.2072
1639	0.2135319406	884600.1041	0.9425624155	459060.4202
1640	0.2134559472	884535.5065	0.942570804	458965.4336
1641	0.2134000308	884524.3083	0.942572258	458917.9937
1642	0.2133399535	884499.0681	0.9425755354	458857.1939
1643	0.2131891137	884422.2558	0.9425855088	458703.1994
1644	0.213191384	884343.7918	0.9425956957	458652.6944
1645	0.2129680771	884209.6994	0.9426131027	458539.2371
1646	0.212898145	884199.2701	0.9426144565	458508.003
1647	0.2129031677	884228.0763	0.9426107173	458505.5017
1648	0.2129053667	884178.6729	0.94261713	458476.9815
1649	0.2128466826	884025.4873	0.9426370117	458304.005
1650	0.2127996256	883936.4517	0.9426485659	458208.1543
1651	0.2128071927	883905.0679	0.9426526383	458129.8358
1652	0.2127994124	883379.8169	0.9427207741	457899.5437
1653	0.2127357292	883256.1907	0.9427368051	457736.4001
1654	0.2126932736	882707.8344	0.942807885	457462.7569
1655	0.2126403086	882632.9091	0.9428175936	457333.8025
1656	0.2126439338	882543.4205	0.9428291883	457294.2251
1657	0.2126331343	882464.5346	0.9428394083	457196.3402
1658	0.2125822209	882472.8108	0.9428383361	457206.0855
1659	0.2125642943	882434.4455	0.9428433062	457176.4893
1660	0.2125111853	882425.529	0.9428444612	457144.258
1661	0.2125190667	882434.8099	0.942843259	457146.8859
1662	0.2124594639	882419.5364	0.9428452375	457118.804
1663	0.2124148183	882333.4512	0.9428563885	457028.2356
1664	0.2124205351	882295.5646	0.9428612958	456974.5772
1665	0.2124142281	881787.5456	0.9429270769	456753.091
1666	0.2122681374	881771.1529	0.9429291989	456707.7336
1667	0.2122002562	881597.3208	0.9429516985	456620.4638
1668	0.2121818169	881672.1406	0.9429420149	456639.2629
1669	0.2121574248	881597.2456	0.9429517083	456562.8827
1670	0.2122021019	881598.1756	0.9429515879	456579.6849
1671	0.2122465826	881599.4695	0.9429514204	456596.4714
1672	0.2122664042	881609.0673	0.9429501783	456599.8157
1673	0.2122747393	881557.8878	0.9429568019	456573.2792
1674	0.2122496553	881540.6715	0.9429590299	456570.9568
1675	0.2121979585	881438.9044	0.942972199	456445.2189
1676	0.2122637411	881446.2616	0.942971247	456475.955
1677	0.2122290528	881362.771	0.94298205	456415.3377
1678	0.2121148938	881258.6458	0.9429955215	456286.6116
1679	0.2120836644	881215.1576	0.9430011475	456195.9151
1680	0.2120515994	881153.1371	0.9430091704	456158.3217
1681	0.2120380771	881130.6187	0.9430120833	456153.0997
1682	0.2120022175	881111.6893	0.9430145318	456111.1014
1683	0.2119831638	881014.5802	0.9430270921	456033.313
1684	0.2120089907	880969.711	0.9430328951	456020.3125
1685	0.211902925	880991.9587	0.9430300178	455948.1611
1686	0.211876534	881035.78	0.9430243502	455936.6374
1687	0.211837679	880512.7055	0.9430919834	455669.2767
1688	0.2117035869	880445.546	0.9431006642	455548.465
1689	0.2116277891	880330.2002	0.9431155718	455391.3422
1690	0.2116196987	880275.1813	0.9431226819	455309.5406
1691	0.211566038	880199.8503	0.9431324163	455223.1783
1692	0.2115168974	880176.523	0.9431354305	455144.2708
1693	0.2115115665	880121.7875	0.9431425027	455080.1795
1694	0.2115322456	880063.7738	0.943149998	455061.0067
1695	0.2116027197	880072.6453	0.9431488519	455093.6279
1696	0.2116358546	880082.5912	0.9431475669	455089.8413
1697	0.2115266897	880035.2051	0.9431536889	455077.9961
1698	0.211520302	880012.7681	0.9431565876	455061.5923
1699	0.2114460365	879973.4667	0.9431616647	454975.5732
1700	0.2114162226	879887.8609	0.9431727229	454925.0321
1701	0.2113201589	879865.9849	0.9431755485	454874.9204
1702	0.2112886009	879793.4216	0.9431849209	454803.7891
1703	0.2112574367	879722.1949	0.9431941198	454733.5349
1704	0.2112112603	879676.7037	0.9431999947	454615.5907
1705	0.2112077796	879687.9627	0.9431985407	454605.5021
1706	0.2112058757	879581.4186	0.9432122989	454533.2521
1707	0.2111971912	879207.9384	0.9432605141	454357.7874
1708	0.2111886422	878841.9737	0.9433077392	454184.6634
1709	0.2111930847	878772.7105	0.9433166749	454118.8008
1710	0.2111667458	878761.7893	0.9433180838	454054.5047
1711	0.2111171694	878755.5433	0.9433188895	454021.3507
1712	0.2110950249	878627.0668	0.9433354622	453916.2933
1713	0.2111648172	878635.992	0.9433343109	453948.7022
1714	0.211154204	878161.7732	0.9433954618	453737.2966
1715	0.2111268364	878100.8934	0.9434033099	453690.3629
1716	0.2110561805	877974.254	0.9434196335	453583.6499
1717	0.2109917133	877977.3533	0.943419234	453583.5506
1718	0.2108967815	877928.5019	0.9434255302	453472.8474
1719	0.2109116847	877985.1656	0.9434182271	453506.4793
1720	0.2108240514	877867.1033	0.9434334431	453305.4548
1721	0.2107798247	877771.518	0.9434457608	453260.1756
1722	0.2107565172	877770.658	0.9434458716	453255.5562
1723	0.2107468117	877776.6639	0.9434450977	453217.0814
1724	0.2107730944	877772.3997	0.9434456472	453225.6991
1725	0.21076739	877658.0785	0.9434603775	453108.3943
1726	0.2107492517	877638.3777	0.9434629158	453055.5483
1727	0.2107467534	877644.4614	0.9434621319	453042.4486
1728	0.2107244983	877610.0483	0.9434665656	453008.1841
1729	0.2106746094	877544.4125	0.9434750215	452930.3389
1730	0.2106654036	877479.9923	0.9434833202	452857.0142
1731	0.2106459314	877474.8697	0.94348398	452842.4969
1732	0.2106201855	877402.1318	0.9434933494	452682.5411
1733	0.2105520077	877360.5184	0.9434987093	452617.3202
1734	0.2105206629	877241.1054	0.9435140884	452483.338
1735	0.210488708	877243.3254	0.9435138025	452468.4166
1736	0.2104039949	877192.9355	0.9435202916	452372.8776
1737	0.2103805578	877134.6527	0.9435277966	452289.9498
1738	0.2103699024	877168.0923	0.9435234907	452235.2599
1739	0.2104128684	877170.4372	0.9435231887	452252.0514
1740	0.2103636065	877142.8671	0.9435267389	452198.4003
1741	0.2103407525	877110.7693	0.9435308719	452123.8789
1742	0.2103434402	877054.6563	0.9435380969	452078.4067
1743	0.2102761038	877000.0359	0.9435451293	452031.9776
1744	0.2101864911	876980.2217	0.9435476802	451985.9798
1745	0.2101144003	876939.9826	0.9435528606	451915.7752
1746	0.2101094605	876971.9851	0.9435487406	451874.8883
1747	0.2100661045	876842.6079	0.9435653956	451718.1373
1748	0.2100419032	876816.4251	0.9435687658	451705.8054
1749	0.2100573316	876847.3443	0.9435647859	451685.154
1750	0.2099972208	876908.1106	0.9435569636	451691.6828
1751	0.2099270687	876802.3483	0.9435705778	451544.0546
1752	0.2099268723	876801.4158	0.9435706978	451485.9947
1753	0.2099305563	876748.7744	0.9435774734	451448.7384
1754	0.2098744672	876689.0992	0.9435851538	451404.0457
1755	0.2099263196	876691.6214	0.9435848292	451427.7005
1756	0.2098480637	876669.2857	0.9435877038	451298.5028
1757	0.2098715212	876663.2854	0.943588476	451284.6709
1758	0.2098300584	876636.4632	0.9435919279	451262.8102
1759	0.2098415063	876655.2726	0.9435895072	451276.0158
1760	0.2098671332	876651.6078	0.9435899789	451284.2998
1761	0.2099132456	876653.6939	0.9435897104	451304.0081
1762	0.2099409471	876643.5171	0.9435910201	451292.3687
1763	0.2098986901	876647.9614	0.9435904481	451279.5498
1764	0.2098849712	876506.4748	0.9436086551	451216.8142
1765	0.2098504148	876496.8004	0.9436098999	451172.5505
1766	0.209823224	876433.5469	0.9436180386	451027.1234
1767	0.2098335182	876391.0294	0.9436235088	450941.5315
1768	0.2097828303	876248.68	0.9436418215	450859.9708
1769	0.209753214	876241.8692	0.9436426976	450825.2131
1770	0.2096572806	876211.4392	0.9436466118	450750.3594
1771	0.2096692396	876250.7757	0.9436415519	450755.7109
1772	0.2096402945	876212.1514	0.9436465202	450660.41
1773	0.2096298483	876158.4691	0.9436534251	450631.7943
1774	0.2095959461	875685.9513	0.9437141849	450393.2227
1775	0.2095582641	875590.1511	0.9437264996	450335.5565
1776	0.2094925577	875488.5084	0.9437395638	450195.6632
1777	0.2094343638	875346.2203	0.9437578497	450129.0881
1778	0.2093612061	875342.5993	0.943758315	450099.5793
1779	0.2093190024	875261.634	0.9437687187	449987.7263
1780	0.2093007277	875237.6948	0.9437717946	449948.4019
1781	0.2092825789	875233.2025	0.9437723718	449934.3241
1782	0.2091882532	875203.7187	0.94377616	449860.7391
1783	0.2091697016	875204.1191	0.9437761086	449866.8673
1784	0.2090850439	875087.9462	0.9437910337	449790.7569
1785	0.2091029226	875065.4929	0.9437939181	449739.8112
1786	0.2090923987	875070.5551	0.9437932678	449740.0263
1787	0.2090398911	875015.4297	0.9438003491	449677.4654
1788	0.2090154328	874966.5799	0.9438066239	449648.3325
1789	0.2090081104	874997.3172	0.9438026757	449660.8598
1790	0.2088904799	874962.1981	0.9438071867	449561.6189
1791	0.2088746751	874878.9989	0.9438178729	449469.8985
1792	0.2088316861	874798.7153	0.9438281835	449388.9241
1793	0.2087316316	874767.6364	0.9438321747	449349.6292
1794	0.2087817157	874735.8365	0.9438362583	449310.2344
1795	0.2087492357	874278.9476	0.9438949134	449077.4871
1796	0.2087361955	874247.7508	0.9438989173	449022.9777
1797	0.2086797777	874112.0967	0.943916326	448958.6478
1798	0.2086371015	874119.3292	0.943915398	448933.6607
1799	0.2086326686	874091.2613	0.9439189996	448883.624
1800	0.2086266105	874032.4364	0.9439265477	448811.8345
1801	0.2085651132	873925.0347	0.9439403275	448712.3366
1802	0.2085845949	873865.6587	0.9439479449	448698.0137
1803	0.2085751722	873803.7931	0.943955881	448644.3191
1804	0.208530391	873727.6876	0.9439656431	448555.9947
1805	0.2085095992	873596.1932	0.943982508	448410.8485
1806	0.2085175784	873532.8498	0.9439906312	448407.4099
1807	0.2084636429	873411.4575	0.9440061971	448349.2078
1808	0.2084328937	873262.9823	0.9440252327	448267.6584
1809	0.208378678	873224.03	0.9440302262	448239.8893
1810	0.2084084214	873220.3197	0.9440307018	448225.3623
1811	0.2083971537	873261.5208	0.9440254201	448172.0238
1812	0.2083936564	873205.6311	0.9440325847	448069.0523
1813	0.2083466298	873153.9765	0.9440392061	447992.5232
1814	0.2082950977	873034.5825	0.944054509	447915.9335
1815	0.2082338763	872865.0765	0.9440762314	447804.8019
1816	0.2082354679	872876.6774	0.9440747448	447808.847
1817	0.2082136618	872815.9635	0.9440825244	447762.9141
1818	0.2081581019	872740.0814	0.9440922469	447703.0515
1819	0.2081589583	872687.7585	0.9440989503	447650.5332
1820	0.2080557671	872700.7441	0.9440972867	447591.2684
1821	0.2079826205	872604.7909	0.944109579	447442.0995
1822	0.207895693	872518.6478	0.9441206134	447336.8108
1823	0.2078459195	872399.8184	0.9441358329	447288.7556
1824	0.2077695184	872381.8026	0.9441381402	447247.9646
1825	0.2077100509	872305.0775	0.9441479657	447190.063
1826	0.2077105237	872261.3487	0.9441535653	447153.2309
1827	0.2076510383	872166.8846	0.9441656608	447021.4404
1828	0.2076345237	872210.5285	0.9441600726	447027.3809
1829	0.2076563465	872210.9693	0.9441600162	447061.6242
1830	0.2076411559	872214.1189	0.9441596129	447014.2236
1831	0.2075934898	872209.4751	0.9441602075	446973.1131
1832	0.2075769403	872205.3902	0.9441607306	446960.5613
1833	0.207513412	872134.778	0.9441697715	446886.7873
1834	0.2074409134	872042.9489	0.9441815279	446739.5919
1835	0.2074145185	872028.9149	0.9441833245	446729.0363
1836	0.2073333132	872025.3129	0.9441837856	446708.4599
1837	0.207315685	871912.2394	0.9441982597	446610.0872
1838	0.207318986	871866.4282	0.9442041234	446581.2074
1839	0.2072953934	871880.7482	0.9442022905	446534.9296
1840	0.2072370489	871854.1473	0.9442056952	446481.4255
1841	0.2072349695	871828.2657	0.9442090077	446470.3436
1842	0.2071578847	871739.1636	0.944220411	446396.2443
1843	0.20712577	871730.4161	0.9442215304	446354.8159
1844	0.207118919	871725.317	0.944222183	446363.5781
1845	0.2071027428	871706.0665	0.9442246465	446347.7396
1846	0.2070827588	871703.7545	0.9442249423	446257.8408
1847	0.2070982058	871672.3889	0.944228956	446202.0859
1848	0.2070470126	871600.6297	0.9442381382	446146.2709
1849	0.2070479312	871560.7621	0.9442432392	446111.7818
1850	0.2070366394	871494.6817	0.9442516937	446078.3255
1851	0.2070405346	871447.4199	0.9442577401	446040.578
1852	0.2070048187	871416.0827	0.944261749	446003.8423
1853	0.2069259198	871386.1149	0.9442655826	445933.9724
1854	0.2068981472	871286.3914	0.9442783386	445878.4087
1855	0.2069026072	871241.4818	0.9442840827	445837.2626
1856	0.2068819723	871230.4968	0.9442854877	445786.0772
1857	0.2068377127	871141.2371	0.9442969033	445676.8808
1858	0.2068815114	871144.0107	0.9442965486	445697.5034
1859	0.2068528768	871139.4037	0.9442971377	445644.2611
1860	0.2068218747	871095.7578	0.9443027193	445569.246
1861	0.2068079449	871044.1954	0.9443093128	445532.9619
1862	0.2068029827	871041.2536	0.944309689	445511.164
1863	0.206862741	871051.1387	0.9443084249	445538.494
1864	0.2068674467	871043.1756	0.9443094432	445470.165
1865	0.2067492695	870979.2681	0.9443176148	445303.9563
1866	0.2067706779	871008.9729	0.9443138166	445271.5163
1867	0.2067373632	870572.1651	0.9443696555	445036.0645
1868	0.2067075603	870492.3248	0.9443798587	444993.5069
1869	0.2066198001	870372.4254	0.9443951796	444937.3799
1870	0.2066082044	870409.4632	0.9443904471	444941.6008
1871	0.2066185409	870362.1508	0.9443964924	444909.2763
1872	0.2065937981	870244.5361	0.9444115192	444751.214
1873	0.2065826178	870281.6582	0.9444067766	444756.3971
1874	0.2065714857	870216.2239	0.9444151361	444723.7049
1875	0.2064471121	870196.2475	0.944417688	444652.403
1876	0.2064862875	870188.2223	0.9444187132	444668.6105
1877	0.2065175279	870168.8148	0.9444211924	444647.6854
1878	0.2065280877	870168.4924	0.9444212336	444658.6495
1879	0.2064177679	870093.3458	0.9444308326	444556.9448
1880	0.2062894489	870016.5013	0.9444406476	444491.7823
1881	0.2062737795	870012.4874	0.9444411603	444479.7317
1882	0.2062352145	869996.131	0.9444432493	444435.2665
1883	0.2061737929	869987.6801	0.9444443286	444334.1344
1884	0.2061521823	869883.858	0.9444575876	444207.1024
1885	0.2061429351	869884.5724	0.9444574963	444194.6587
1886	0.2060980427	869792.0867	0.9444693062	444131.874
1887	0.2060802683	869792.7047	0.9444692273	444055.6046
1888	0.2059829959	869764.5521	0.944472822	444010.471
1889	0.2058856458	869673.1864	0.9444844872	443907.2023
1890	0.2058888385	869661.8847	0.9444859301	443866.717
1891	0.2059123451	869721.8661	0.9444782721	443915.7733
1892	0.2058088219	869724.0618	0.9444779918	443897.2164
1893	0.2058087394	869728.2002	0.9444774634	443851.3331
1894	0.2057460558	869670.8493	0.9444847856	443766.7552
1895	0.2056813277	869525.6698	0.9445033191	443664.0338
1896	0.2056078703	869499.7622	0.9445066261	443586.2574
1897	0.2055967065	869505.3072	0.9445059183	443523.7981
1898	0.2055937693	869510.6719	0.9445052335	443480.9718
1899	0.2055498071	869465.0199	0.9445110606	443417.4519
1900	0.2055651605	869466.5269	0.9445108683	443355.5533
1901	0.2055095933	869475.486	0.9445097247	443324.0675
1902	0.2054355453	869376.3916	0.9445223725	443281.5995
1903	0.205393425	869309.0278	0.9445309696	443217.2202
1904	0.2053781519	869304.9412	0.9445314911	443204.7085
1905	0.2053830127	869240.6999	0.944539689	443229.0829
1906	0.2053620616	869192.1861	0.9445458795	443116.0726
1907	0.2052694762	869106.9012	0.9445567612	443017.5295
1908	0.2052736481	869080.7589	0.9445600966	442970.876
1909	0.2052920212	869076.2297	0.9445606744	442947.9856
1910	0.2052508719	869064.1725	0.9445622127	442871.5683
1911	0.2052288711	869059.0692	0.9445628638	442841.9209
1912	0.2052146509	869055.1134	0.9445633685	442830.1373
1913	0.2052006207	869051.2495	0.9445638614	442818.5102
1914	0.2052017995	868993.3279	0.9445712507	442759.5747
1915	0.2051799832	868988.6529	0.9445718471	442730.2545
1916	0.2051897611	868983.6504	0.9445724853	442715.7555
1917	0.205074899	868927.2114	0.9445796849	442583.4683
1918	0.2050591105	868886.6074	0.9445848642	442575.0346
1919	0.2050147722	868737.338	0.9446039026	442519.6972
1920	0.2049837625	868437.4382	0.9446421429	442341.7135
1921	0.2049840119	868429.97	0.944643095	442332.2627
1922	0.2049391874	868425.5436	0.9446436593	442297.399
1923	0.2048516745	868341.509	0.9446543721	442207.0292
1924	0.2049092423	868350.6694	0.9446532044	442234.8523
1925	0.2049634684	868359.6798	0.9446520558	442261.0693
1926	0.2048606435	868304.1833	0.9446591301	442121.099
1927	0.2048368671	868297.5538	0.9446599751	442086.4686
1928	0.2048430453	868252.9059	0.9446656661	442050.9374
1929	0.2048494545	868213.6942	0.944670664	441976.5668
1930	0.2048416776	868169.7992	0.9446762585	441924.366
1931	0.204811597	867763.4667	0.9447280331	441688.6063
1932	0.2048162051	867830.7759	0.9447194583	441689.9441
1933	0.2047636139	867768.7663	0.944727358	441642.7676
1934	0.2047664779	867633.2175	0.9447446243	441558.0281
1935	0.2047260988	867658.6286	0.9447413876	441540.0024
1936	0.2047265652	867604.3519	0.9447483008	441499.0463
1937	0.2047765017	867621.5556	0.9447461096	441527.7574
1938	0.2046743921	867572.4269	0.9447523669	441457.8745
1939	0.2046891434	867557.3195	0.944754291	441431.2563
1940	0.2046718656	867439.8237	0.9447692542	441325.7353
1941	0.2045979177	867344.2206	0.9447814278	441287.8805
1942	0.2045694451	867313.0043	0.9447854024	441236.7241
1943	0.2045174822	867357.831	0.9447796948	441228.7817
1944	0.2044410842	867311.3483	0.9447856132	441162.4714
1945	0.2044575989	867296.3695	0.9447875204	441191.1884
1946	0.2044432226	867292.4655	0.9447880174	441179.1721
1947	0.2044328813	867328.8554	0.9447833842	441170.4916
1948	0.2043813773	867334.8818	0.9447826168	441123.9497
1949	0.2042694082	867308.6088	0.944785962	441045.1196
1950	0.2042668979	867305.018	0.9447864192	441029.5646
1951	0.2041664823	867229.3853	0.9447960485	440911.1787
1952	0.2041563484	867199.9509	0.9447997958	440918.3873
1953	0.2041092341	867004.4532	0.9448246812	440838.3148
1954	0.20410026	866933.3168	0.9448337349	440814.2423
1955	0.2040887995	866986.7666	0.9448269323	440813.1689
1956	0.2040579186	866982.0514	0.9448275324	440789.6394
1957	0.2040172834	866973.8675	0.944828574	440724.353
1958	0.2040031648	866980.219	0.9448277656	440671.0136
1959	0.2039850535	866980.0285	0.9448277899	440651.1604
1960	0.2039848669	866928.3898	0.9448343619	440609.7428
1961	0.2040020507	866945.94	0.9448321284	440629.3643
1962	0.2040278199	866932.94	0.9448337829	440601.7469
1963	0.2040325828	866976.7766	0.9448282037	440606.4036
1964	0.2040169858	866866.7724	0.9448422035	440559.3875
1965	0.2040257377	866885.2354	0.9448398539	440569.4519
1966	0.2040186454	866866.6721	0.9448422163	440554.6547
1967	0.2039564839	866833.3641	0.9448464549	440500.5763
1968	0.2039780314	866873.7343	0.9448413176	440543.5132
1969	0.2039258213	866877.7947	0.9448408008	440478.8903
1970	0.2039242007	866844.2456	0.9448450702	440470.9875
1971	0.2039452037	866783.4647	0.9448528046	440431.9736
1972	0.2039062961	866739.5447	0.9448583931	440369.684
1973	0.2038146	866692.2956	0.9448644048	440294.4121
1974	0.2038073796	866662.6247	0.9448681799	440264.1939
1975	0.203802229	866665.6417	0.944867796	440264.7878
1976	0.2038058865	866726.9776	0.9448599921	440265.9813
1977	0.2037878618	866557.5242	0.9448815508	440131.0449
1978	0.2037807362	866529.0425	0.9448851739	440101.1543
1979	0.2037432811	866495.3123	0.9448894646	440096.6061
1980	0.2037195982	866466.0176	0.9448931909	440054.0547
1981	0.2037254323	866455.2232	0.944894564	440080.0377
1982	0.2036646425	866289.8925	0.9449155916	439914.9801
1983	0.203650655	866266.0413	0.9449186248	439900.1353
1984	0.2036555794	866318.6692	0.9449119319	439909.8625
1985	0.203656545	866275.3037	0.9449174469	439848.2656
1986	0.2036268626	865879.1315	0.944967817	439601.1017
1987	0.2036297828	865947.6911	0.9449591018	439604.3175
1988	0.2036006339	865559.1886	0.9450084783	439364.4212
1989	0.2035899733	865556.8524	0.9450087752	439343.4423
1990	0.2035652175	865494.268	0.9450167272	439257.3402
1991	0.2035918712	865552.5401	0.9450093231	439308.0901
1992	0.2035761611	865546.1366	0.9450101368	439276.6789
1993	0.2034970755	865519.0195	0.9450135823	439230.417
1994	0.2034974203	865555.5721	0.9450089379	439230.2127
1995	0.2034825629	865495.768	0.9450165366	439154.7782
1996	0.2034669018	865489.5281	0.9450173294	439123.8183
1997	0.2034284533	865437.5662	0.9450239313	439066.8178
1998	0.2033996546	865428.7608	0.94502505	439031.1734
1999	0.2034318739	865409.289	0.9450275238	438994.7928
2000	0.2033923564	865224.8709	0.9450509505	438916.5225
2001	0.2033726383	865120.2104	0.9450642433	438884.1283
2002	0.2033566583	865057.149	0.9450722519	438850.0914
2003	0.2033687561	865000.7023	0.94507942	438800.3462
2004	0.2033811072	864936.9057	0.9450875208	438757.7156
2005	0.2032429572	864858.3103	0.9450975	438706.4966
2006	0.2032490974	864815.1739	0.9451029766	438641.3059
2007	0.2032322726	864682.725	0.9451197905	438606.395
2008	0.2032349628	864629.4903	0.9451265478	438623.4041
2009	0.2032436264	864623.4535	0.945127314	438623.5847
2010	0.2032443363	864659.5007	0.9451227385	438624.5979
2011	0.2032346235	864575.5253	0.9451333973	438574.0023
2012	0.2032407051	864628.8056	0.9451266347	438585.4942
2013	0.2032142525	864253.0328	0.9451743209	438361.6193
2014	0.2032240742	864287.5682	0.9451699392	438370.4104
2015	0.2032295279	864358.1157	0.9451609878	438378.7396
2016	0.2032169811	864251.9822	0.9451744542	438291.4646
2017	0.2032231881	864241.218	0.9451758199	438266.1499
2018	0.203177775	864246.9079	0.945175098	438209.7854
2019	0.2031567453	864170.3903	0.9451848056	438088.2885
2020	0.2031665979	864177.2681	0.9451839331	438065.85
2021	0.2031089986	864011.3391	0.9452049813	437995.2954
2022	0.2030723316	863975.5554	0.94520952	437936.9545
2023	0.2030367531	863925.0102	0.9452159306	437901.55
2024	0.2030037319	863875.7675	0.9452221757	437867.3307
2025	0.2030130149	863897.4208	0.9452194296	437857.2049
2026	0.2030015424	863873.5712	0.9452224542	437838.9857
2027	0.2029872178	863880.7566	0.945221543	437782.8233
2028	0.2030021981	863824.7618	0.945228644	437758.5644
2029	0.2029516967	863763.9807	0.9452363514	437682.2441
2030	0.2029359701	863758.1309	0.9452370932	437651.0673
2031	0.2029337757	863773.2771	0.9452351726	437654.5441
2032	0.2029241221	863749.1056	0.9452382376	437612.9273
2033	0.2028993888	863594.5836	0.9452578293	437510.3218
2034	0.2028761644	863535.4179	0.9452653299	437431.6187
2035	0.2028768457	863438.9629	0.9452775567	437371.1162
2036	0.2028625022	863433.5217	0.9452782464	437341.5678
2037	0.202810016	863429.0519	0.945278813	437276.2799
2038	0.2026799238	863436.9068	0.9452778173	437217.1169
2039	0.2026707744	863388.2225	0.9452839881	437196.0407
2040	0.2026459712	863026.0492	0.9453298829	436979.6894
2041	0.2025834588	863006.2941	0.9453323857	436912.3291
2042	0.2024784939	862973.3638	0.9453365576	436813.3912
2043	0.2023627598	862857.2683	0.9453512644	436717.2646
2044	0.2023320651	862862.0627	0.945350657	436689.9623
2045	0.2023168855	862812.7014	0.9453569095	436626.5077
2046	0.2023065388	862823.3125	0.9453555654	436610.4363
2047	0.2022927506	862818.4268	0.9453561843	436581.4872
2048	0.2022817194	862795.303	0.9453591132	436562.4276
2049	0.2022509824	862723.9925	0.945368145	436550.0213
2050	0.2022466452	862646.1187	0.9453780072	436473.6036
2051	0.2021973207	862494.2108	0.9453972429	436424.4947
2052	0.2021722985	862139.2325	0.9454421796	436210.2938
2053	0.202161167	862083.2029	0.9454492706	436143.3265
2054	0.2020922784	862039.6109	0.9454547873	436071.7077
2055	0.2020916796	862031.0334	0.9454558728	436051.43
2056	0.2020926612	861993.6635	0.9454606018	436046.207
2057	0.2020838388	861970.593	0.9454635211	436007.2924
2058	0.2020392425	861945.7765	0.9454666613	435916.5937
2059	0.2019847566	861641.2147	0.9455051924	435829.4303
2060	0.2019547233	861572.2063	0.945513921	435818.3183
2061	0.2019555996	861542.9532	0.9455176209	435787.0397
2062	0.201934408	861508.1522	0.9455220223	435775.1155
2063	0.2018829349	861412.11	0.9455341682	435637.6208
2064	0.2018305195	861112.0134	0.9455721109	435552.801
2065	0.2018046402	860762.8108	0.9456162457	435338.2999
2066	0.2018032298	860690.9085	0.945625331	435316.8924
2067	0.2017780959	860659.6803	0.9456292767	435278.9698
2068	0.2017497743	860592.2445	0.9456377966	435270.2928
2069	0.2017174507	860561.6491	0.9456416619	435222.4734
2070	0.2016941656	860224.9304	0.945684192	435016.5014
2071	0.2016507422	860094.6681	0.9457006406	434937.4853
2072	0.2016309975	860058.2983	0.9457052327	434897.8263
2073	0.2016416069	860001.1792	0.9457124442	434851.2269
2074	0.2015645683	859909.7461	0.945723987	434782.5237
2075	0.2014995673	859818.7105	0.9457354784	434721.7585
2076	0.2014963282	859803.3897	0.9457374123	434716.0797
2077	0.2014987331	859838.5046	0.9457329799	434721.5434
2078	0.2014918442	859810.6123	0.9457365006	434700.6042
2079	0.2014150391	859759.4126	0.945742963	434674.3335
2080	0.2014018635	859755.8895	0.9457434076	434664.2657
2081	0.2014048465	859704.4957	0.945749894	434634.571
2082	0.201362536	859681.9338	0.9457527415	434592.8885
2083	0.2013376357	859616.3305	0.9457610205	434589.5092
2084	0.201323226	859611.75	0.9457615985	434560.2257
2085	0.2013639427	859563.1159	0.9457677356	434517.8139
2086	0.2013537679	859540.4383	0.9457705972	434499.7049
2087	0.2013339753	859510.2018	0.9457744124	434494.6996
2088	0.2012979791	859481.8236	0.945777993	434448.2414
2089	0.2012837649	859477.4435	0.9457785457	434419.3692
2090	0.2012696611	859473.3387	0.9457790636	434390.8087
2091	0.2012392739	859467.3617	0.9457798178	434347.6196
2092	0.201204239	859440.2317	0.9457832407	434302.4863
